pair_id,pair_type,expected,kind,rationale,seed_id,seed_type,seed_text,probe_id,probe_type,probe_text,shared_type
15,paraphrase,HIT,site_added,FMSA vs multiagent: only 'at MAIN site' added,118,FMSA,"When power input of Chiller 6 drops, what is the potential failure that causes it?",618,multiagent,"When power input of Chiller 6 at MAIN site drops, what is the potential failure that causes it?",False
16,paraphrase,HIT,site_added,FMSA vs multiagent: only 'at MAIN site' added,119,FMSA,"When the Liquid Refrigerant Evaporator Temperature of Chiller 6 drops, what failure is most likely to occur?",619,multiagent,"When the Liquid Refrigerant Evaporator Temperature of Chiller 6 at MAIN site drops, what failure is most likely to occur?",False
17,paraphrase,HIT,reworded,list IoT sites — two phrasings,1,IoT,What IoT sites are available?,2,IoT,Can you list the IoT sites?,True
18,paraphrase,HIT,reworded,anomaly in Chiller 6 Tonnage week 2020-04-27 — two phrasings,501,multiagent,Is there any anomaly detected in Chiller 6's Tonnage in the week of 2020-04-27 at the MAIN site?,503,multiagent,Have there been any anomalies in Chiller 6's Tonnage in the week of 2020-04-27 at MAIN?,True
19,paraphrase,HIT,reworded,forecast Chiller 6 energy consumption next week — two phrasings,516,multiagent,What's the forecast for Chiller 6's future energy consumption for next week based on data from the week of 2020-04-27 at MAIN?,520,multiagent,What is the forecast for Chiller 6's energy consumption for next week based on data from the week of 2020-04-27 at the MAIN site?,True
20,hard_negative,MISS,different_asset,Chiller 6 ↔ Chiller 9 (otherwise identical),509,multiagent,Can you detect any anomalies in Chiller 6's Condenser Water Flow in the week of 2020-04-27 at MAIN?,514,multiagent,Can you detect any anomalies in Chiller 9's Condenser Water Flow in the week of 2020-04-27 at MAIN?,True
21,hard_negative,MISS,different_asset,Chiller 6 ↔ Chiller 9 anomaly in Tonnage,501,multiagent,Is there any anomaly detected in Chiller 6's Tonnage in the week of 2020-04-27 at the MAIN site?,517,multiagent,Are there any anomalies detected in Chiller 9's Tonnage in the week of 2020-04-27 at the MAIN site?,True
22,hard_negative,MISS,different_specificity,asset 'Chiller' ↔ 'Chiller 6',101,FMSA,List all failure modes of asset Chiller.,102,FMSA,List all failure modes of asset Chiller 6.,True
23,hard_negative,MISS,different_param,context length 96 ↔ 1024,209,TSFM,Is any model with context length 96 supported in TSFM?,210,TSFM,Is any model with context length 1024 supported in TSFM?,True
24,hard_negative,MISS,different_operation,preventive ↔ corrective work order details,402,Workorder,I would like to retrieve the preventive work order details for the equipment labeled as CWC04013 for the year 2017.,403,Workorder,I would like to retrieve the corrective work order details for the equipment labeled as CWC04013 for the year 2017.,True
25,hard_negative,MISS,different_time,2021 ↔ May 2020,407,Workorder,"Get the daily count of the events of alert, anomaly for 2021 for equipment CWC04009.",408,Workorder,"Get the daily count of the events of alert, anomaly for the May 2020 for equipment CWC04009.",True
26,hard_negative,MISS,different_time,all of June ↔ first week of June,405,Workorder,"Get all the events of equipment CWC04009 for the June of 2020 and provide a summary based on the event group for work order, alert, and anomaly.",410,Workorder,"Get all the events of equipment CWC04009 for the first week of June of 2020 and provide a summary based on the event group for work order event, alert, and anomaly.",True
27,hard_negative,MISS,different_metric,Condenser Water Flow ↔ Tonnage forecast,502,multiagent,What is the forecast for 'Chiller 9 Condenser Water Flow' in the week of 2020-04-27 based on data from the MAIN site?,505,multiagent,What's the forecast for Chiller 6's Tonnage for next week based on the data from the week of 2020-04-27 at MAIN?,True
28,hard_negative,MISS,different_metric,Condenser Water Flow ↔ energy consumption forecast,502,multiagent,What is the forecast for 'Chiller 9 Condenser Water Flow' in the week of 2020-04-27 based on data from the MAIN site?,507,multiagent,What is the predicted energy consumption for Chiller 9 in the week of 2020-04-27 based on data from the MAIN site?,True
29,hard_negative,MISS,different_metric,Tonnage ↔ energy forecast,505,multiagent,What's the forecast for Chiller 6's Tonnage for next week based on the data from the week of 2020-04-27 at MAIN?,507,multiagent,What is the predicted energy consumption for Chiller 9 in the week of 2020-04-27 based on data from the MAIN site?,True
30,hard_negative,MISS,different_metric,energy usage ↔ performance prediction,511,multiagent,Can you predict Chiller 9's energy usage for next week based on data from the week of 2020-04-27 at MAIN?,515,multiagent,Can you predict Chiller 9's performance for next week based on data from the week of 2020-04-27 at MAIN?,True
31,hard_negative,MISS,different_metric,Tonnage ↔ energy consumption forecast,505,multiagent,What's the forecast for Chiller 6's Tonnage for next week based on the data from the week of 2020-04-27 at MAIN?,516,multiagent,What's the forecast for Chiller 6's future energy consumption for next week based on data from the week of 2020-04-27 at MAIN?,True
32,hard_negative,MISS,different_sensor_set,temp sensors ↔ temp + power input sensors,605,multiagent,List all failure modes of Chiller 6 at MAIN site that can be detected by temperature sensors.,606,multiagent,List all failure modes of Chiller 6 at MAIN site that can be detected by temperature sensors and power input sensors.,True
33,hard_negative,MISS,different_sensor_set,temp sensors ↔ temp + power input sensors,605,multiagent,List all failure modes of Chiller 6 at MAIN site that can be detected by temperature sensors.,616,multiagent,List all failure modes of Chiller 6 at MAIN site that can be detected by temperature sensors and power input sensors.,True
34,hard_negative,MISS,different_sensor,Supply Temperature ↔ general temperature sensors,106,FMSA,List all failure modes of Chiller 6 that can be detected by Chiller 6 Supply Temperature.,107,FMSA,List all failure modes of Chiller 6 that can be detected by temperature sensors.,True
35,hard_negative,MISS,different_sensor_set,temp sensors ↔ temp + power input sensors,107,FMSA,List all failure modes of Chiller 6 that can be detected by temperature sensors.,108,FMSA,List all failure modes of Chiller 6 that can be detected by temperature sensors and power input sensors.,True
36,hard_negative,MISS,different_site,POKMAIN ↔ MAIN site,120,FMSA,"I want to build an anomaly model for identifying a chiller trip failure for POKMAIN chiller 6. Provide me a list of sensors that I should use, along with the temporal behavior,",620,multiagent,"I want to build an anomaly model for identifying a chiller trip failure for MAIN chiller 6. Provide me a list of sensors that I should use, along with the temporal behavior,",False
37,hard_negative,MISS,different_feature,Anomaly Detection ↔ Time Series Classification support,207,TSFM,Is Anomaly Detection supported in TSFM?,208,TSFM,Is Time Series Classification supported in TSFM?,True
38,hard_negative,MISS,different_feature,forecasting ↔ anomaly detection support,203,TSFM,Are any time series forecasting models supported?,207,TSFM,Is Anomaly Detection supported in TSFM?,True
39,hard_negative,MISS,different_model,TTM ↔ LSTM,204,TSFM,"Is TTM (Tiny Time Mixture), a time series model supported?",205,TSFM,Is LSTM model supported in TSFM?,True
40,hard_negative,MISS,different_model,LSTM ↔ Chronos,205,TSFM,Is LSTM model supported in TSFM?,206,TSFM,Is Chronos model supported in TSFM?,True
41,hard_negative,MISS,different_model,TTM ↔ Chronos,204,TSFM,"Is TTM (Tiny Time Mixture), a time series model supported?",206,TSFM,Is Chronos model supported in TSFM?,True
42,easy_negative,MISS,different_topic,different MCP type (FMSA vs IoT); no shared asset,109,FMSA,Get failure modes for Chiller 6 and only include in final response those that can be monitored using the available sensors.,7,IoT,Download the metadata for Chiller 3 at the MAIN facility.,False
43,easy_negative,MISS,different_topic,different MCP type (Workorder vs TSFM); no shared asset,407,Workorder,"Get the daily count of the events of alert, anomaly for 2021 for equipment CWC04009.",223,TSFM,Find and run several methods to analyze data sensor 'Chiller 9 Condenser Water Flow' using data in 'data/tsfm_test_data/chiller9_tsad-small.csv'.,False
44,easy_negative,MISS,different_topic,different MCP type (TSFM vs FMSA); no shared asset,218,TSFM,Use data in 'chiller9_annotated_small_test.csv' to forecast 'Chiller 9 Condenser Water Flow' with 'Timestamp' as a timestamp.,116,FMSA,Generate a machine learning recipe for detecting overheating failure for Chiller 6. Result should include feature sensors and target sensor.,False
45,easy_negative,MISS,different_topic,different MCP type (FMSA vs multiagent); no shared asset,103,FMSA,List all failure modes of asset Wind Turbine.,622,multiagent,"Here is an output of anomaly model in file with absolute path '/tmp/tsad_conformal.csv', can you check if there are any anomalies, and do you think I should create a work order after reviewing the anomalies?",False
46,easy_negative,MISS,different_topic,different MCP type (Workorder vs IoT); no shared asset,445,Workorder,Identify which alert descriptions for CWC04009 show the steepest upward trend and therefore require priority in the 10-year capital-planning roadmap.,9,IoT,Retrieve sensor data for Chiller 6's % Loaded from June 2020 at MAIN.,False
47,easy_negative,MISS,different_topic,different MCP type (multiagent vs IoT); no shared asset,520,multiagent,What is the forecast for Chiller 6's energy consumption for next week based on data from the week of 2020-04-27 at the MAIN site?,7,IoT,Download the metadata for Chiller 3 at the MAIN facility.,False
48,easy_negative,MISS,different_topic,different MCP type (multiagent vs TSFM); no shared asset,614,multiagent,"Purge unit of chiller 6 at MAIN site have possibility to excess purge, what is the plan by the maintenance experts to early detect the failure?",211,TSFM,Find a model for energy forecasting.,False
49,easy_negative,MISS,different_topic,different MCP type (multiagent vs Workorder); no shared asset,610,multiagent," If compressor overheating occurs for Chiller 6 at MAIN site, which sensor should be prioritized for monitoring this specific failure?",444,Workorder,Quantify how often alerts and corrective work orders cluster together for CWC04009 to identify high-risk operational periods in the years ahead.,False
50,easy_negative,MISS,different_topic,different MCP type (TSFM vs multiagent); no shared asset,217,TSFM,Forecast 'Chiller 9 Condenser Water Flow' using data in 'chiller9_annotated_small_test.csv'. Use parameter 'Timestamp' as a timestamp.,505,multiagent,What's the forecast for Chiller 6's Tonnage for next week based on the data from the week of 2020-04-27 at MAIN?,False
51,easy_negative,MISS,different_topic,different MCP type (multiagent vs Workorder); no shared asset,621,multiagent,"Can you check if there are any anomalies for chiller tonnage, and do you think I should create a work order after reviewing the anomalies?",408,Workorder,"Get the daily count of the events of alert, anomaly for the May 2020 for equipment CWC04009.",False
52,easy_negative,MISS,different_topic,different MCP type (IoT vs TSFM); no shared asset,2,IoT,Can you list the IoT sites?,201,TSFM,What types of time series analysis are supported?,False
53,easy_negative,MISS,different_topic,different MCP type (Workorder vs FMSA); no shared asset,408,Workorder,"Get the daily count of the events of alert, anomaly for the May 2020 for equipment CWC04009.",120,FMSA,"I want to build an anomaly model for identifying a chiller trip failure for POKMAIN chiller 6. Provide me a list of sensors that I should use, along with the temporal behavior,",False
54,easy_negative,MISS,different_topic,different MCP type (Workorder vs FMSA); no shared asset,434,Workorder,"We are building an early detection system for a potential failure condenser Water side fouling for Chiller 9. Monitor Chiller 9 at main site site from 2020-04-20T12:30:00 to 2020-05-12T19:30:00, identify anomalous behaviors and provide a work order recommendation if there is no such corrective work order created already.",105,FMSA,Provide some sensors of asset Wind Turbine.,False
55,easy_negative,MISS,different_topic,different MCP type (Workorder vs IoT); no shared asset,404,Workorder,"Get the events of equipment CWC04009 for year 2019 and provide a summary based on the event group, such as work order event, alerts and anomaly events.",12,IoT,Retrieve sensor data for Chiller 6 from June 2020.,False
56,easy_negative,MISS,different_topic,different MCP type (FMSA vs Workorder); no shared asset,112,FMSA," If compressor overheating occurs for Chiller 6, which sensor should be prioritized for monitoring this specific failure?",433,Workorder,"We are building an early detection system for a potential failure condenser Water side fouling for Chiller 9. Monitor Chiller 9 at main site site from 2020-04-20T12:30:00 to 2020-05-12T19:30:00, identify anomalous behaviors and provide a work order recomendation.",False
57,easy_negative,MISS,different_topic,different MCP type (FMSA vs multiagent); no shared asset,101,FMSA,List all failure modes of asset Chiller.,612,multiagent,What are the failure modes of Chiller 6 at MAIN site that can be identified by analyzing the data from the available sensors?,False
58,easy_negative,MISS,different_topic,different MCP type (multiagent vs TSFM); no shared asset,618,multiagent,"When power input of Chiller 6 at MAIN site drops, what is the potential failure that causes it?",210,TSFM,Is any model with context length 1024 supported in TSFM?,False
59,easy_negative,MISS,different_topic,different MCP type (TSFM vs Workorder); no shared asset,219,TSFM,"Forecast 'Chiller 9 Condenser Water Flow' using data in 'chiller9_annotated_small_test.csv'. Use the following parameters as inputs 'Chiller 9 Liquid Refrigerant Evaporator Temperature,Chiller 9 Return Temperature,Chiller 9 Tonnage,Chiller 9 Setpoint Temperature,Chiller 9 Supply Temperature,Chiller 9 Chiller % Loaded,Chiller 9 Condenser Water Supply To Chiller Temperature,Chiller 9 Power Input,Chiller 9 Chiller Efficiency'",411,Workorder,"Which corrective work orders for equipment CWC04009 in year 2017 can be bundled in the next maintenance window? A bundle means that several work orders are executed in a short period, say in two weeks.",False
60,easy_negative,MISS,different_topic,different MCP type (FMSA vs TSFM); no shared asset,101,FMSA,List all failure modes of asset Chiller.,220,TSFM,Finetune a forecasting model for 'Chiller 9 Condenser Water Flow' using data in 'chiller9_finetuning_small.csv' with 'Timestamp' as a timestamp.,False
61,easy_negative,MISS,different_topic,different MCP type (FMSA vs Workorder); no shared asset,106,FMSA,List all failure modes of Chiller 6 that can be detected by Chiller 6 Supply Temperature.,434,Workorder,"We are building an early detection system for a potential failure condenser Water side fouling for Chiller 9. Monitor Chiller 9 at main site site from 2020-04-20T12:30:00 to 2020-05-12T19:30:00, identify anomalous behaviors and provide a work order recommendation if there is no such corrective work order created already.",False
62,easy_negative,MISS,different_topic,different MCP type (Workorder vs multiagent); no shared asset,408,Workorder,"Get the daily count of the events of alert, anomaly for the May 2020 for equipment CWC04009.",507,multiagent,What is the predicted energy consumption for Chiller 9 in the week of 2020-04-27 based on data from the MAIN site?,False
63,easy_negative,MISS,different_topic,different MCP type (Workorder vs TSFM); no shared asset,430,Workorder,"We are building an early detection and remediation system for potential failures, such as condenser water side fouling, for Chiller 9 with equipment ID CWC04009 at main site site with two month’s period from 2020-05-01T12:30:00 to 2022-06-30T19:30:00.  We like to review the chiller’s performance of the period with any anomalies or operation violations as alerts, and provide the guideline on work order generation?",202,TSFM,What are time series pretrained models are available in system?,False
64,easy_negative,MISS,different_topic,different MCP type (TSFM vs Workorder); no shared asset,214,TSFM,How many models with context length exactly 96 are supported?,405,Workorder,"Get all the events of equipment CWC04009 for the June of 2020 and provide a summary based on the event group for work order, alert, and anomaly.",False
65,easy_negative,MISS,different_topic,different MCP type (IoT vs TSFM); no shared asset,47,IoT,list all the chillers at site MAIN,204,TSFM,"Is TTM (Tiny Time Mixture), a time series model supported?",False
66,easy_negative,MISS,different_topic,different MCP type (multiagent vs TSFM); no shared asset,607,multiagent,Get failure modes for Chiller 6 at MAIN site and only include in final response those that can be monitored using the available sensors.,223,TSFM,Find and run several methods to analyze data sensor 'Chiller 9 Condenser Water Flow' using data in 'data/tsfm_test_data/chiller9_tsad-small.csv'.,False
67,easy_negative,MISS,different_topic,different MCP type (TSFM vs multiagent); no shared asset,202,TSFM,What are time series pretrained models are available in system?,509,multiagent,Can you detect any anomalies in Chiller 6's Condenser Water Flow in the week of 2020-04-27 at MAIN?,False
68,easy_negative,MISS,different_topic,different MCP type (multiagent vs TSFM); no shared asset,613,multiagent,Generate an anomaly detection recipe for detecting compressor motor failure for Chiller 6 at MAIN site.,217,TSFM,Forecast 'Chiller 9 Condenser Water Flow' using data in 'chiller9_annotated_small_test.csv'. Use parameter 'Timestamp' as a timestamp.,False
69,easy_negative,MISS,different_topic,different MCP type (TSFM vs IoT); no shared asset,219,TSFM,"Forecast 'Chiller 9 Condenser Water Flow' using data in 'chiller9_annotated_small_test.csv'. Use the following parameters as inputs 'Chiller 9 Liquid Refrigerant Evaporator Temperature,Chiller 9 Return Temperature,Chiller 9 Tonnage,Chiller 9 Setpoint Temperature,Chiller 9 Supply Temperature,Chiller 9 Chiller % Loaded,Chiller 9 Condenser Water Supply To Chiller Temperature,Chiller 9 Power Input,Chiller 9 Chiller Efficiency'",9,IoT,Retrieve sensor data for Chiller 6's % Loaded from June 2020 at MAIN.,False
70,easy_negative,MISS,different_topic,different MCP type (Workorder vs IoT); no shared asset,405,Workorder,"Get all the events of equipment CWC04009 for the June of 2020 and provide a summary based on the event group for work order, alert, and anomaly.",45,IoT,"What is the power consumption of CQPA AHU 1 on mar 13 '20, site MAIN?",False
71,easy_negative,MISS,different_topic,different MCP type (TSFM vs multiagent); no shared asset,215,TSFM,Does TSFM support time series regression tasks or any model for forecasting with context length 1024?,616,multiagent,List all failure modes of Chiller 6 at MAIN site that can be detected by temperature sensors and power input sensors.,False
72,easy_negative,MISS,different_topic,different MCP type (Workorder vs TSFM); no shared asset,417,Workorder,"Just notice an anomaly 'KPI Cooling Load above upper bound' happens for equipment CWC04009, can you recommend top three work orders to address this problem?",215,TSFM,Does TSFM support time series regression tasks or any model for forecasting with context length 1024?,False
73,easy_negative,MISS,different_topic,different MCP type (multiagent vs Workorder); no shared asset,518,multiagent,Can you forecast energy usage for Chiller 9 for next week using data from the week of 2020-04-27 at the MAIN site?,438,Workorder,"Rank alert descriptions for CWC04009 by how strongly they predict subsequent corrective work orders, supporting long-term failure-risk mitigation.",False
74,easy_negative,MISS,different_topic,different MCP type (Workorder vs FMSA); no shared asset,404,Workorder,"Get the events of equipment CWC04009 for year 2019 and provide a summary based on the event group, such as work order event, alerts and anomaly events.",116,FMSA,Generate a machine learning recipe for detecting overheating failure for Chiller 6. Result should include feature sensors and target sensor.,False
75,easy_negative,MISS,different_topic,different MCP type (Workorder vs multiagent); no shared asset,400,Workorder,Get the work order of equipment CWC04013 for year 2017.,614,multiagent,"Purge unit of chiller 6 at MAIN site have possibility to excess purge, what is the plan by the maintenance experts to early detect the failure?",False
76,easy_negative,MISS,different_topic,different MCP type (multiagent vs Workorder); no shared asset,608,multiagent,Are there any failure modes of Chiller 6 at MAIN site that can be predicted by monitoring the vibration sensor data?,404,Workorder,"Get the events of equipment CWC04009 for year 2019 and provide a summary based on the event group, such as work order event, alerts and anomaly events.",False
77,easy_negative,MISS,different_topic,different MCP type (multiagent vs Workorder); no shared asset,620,multiagent,"I want to build an anomaly model for identifying a chiller trip failure for MAIN chiller 6. Provide me a list of sensors that I should use, along with the temporal behavior,",446,Workorder,Determine which alert or work-order descriptions account for the highest event counts on CWC04009 and should therefore drive allocation of funds in the next 10-year capital budget.,False
78,easy_negative,MISS,different_topic,different MCP type (multiagent vs Workorder); no shared asset,620,multiagent,"I want to build an anomaly model for identifying a chiller trip failure for MAIN chiller 6. Provide me a list of sensors that I should use, along with the temporal behavior,",439,Workorder,Analyse sequences where alerts precede corrective work orders on CWC04009 to improve failure anticipation over the asset’s remaining life-cycle.,False
79,easy_negative,MISS,different_topic,different MCP type (multiagent vs FMSA); no shared asset,517,multiagent,Are there any anomalies detected in Chiller 9's Tonnage in the week of 2020-04-27 at the MAIN site?,104,FMSA,List all installed sensors of asset Chiller 6.,False
80,easy_negative,MISS,different_topic,different MCP type (FMSA vs TSFM); no shared asset,120,FMSA,"I want to build an anomaly model for identifying a chiller trip failure for POKMAIN chiller 6. Provide me a list of sensors that I should use, along with the temporal behavior,",201,TSFM,What types of time series analysis are supported?,False
81,easy_negative,MISS,different_topic,different MCP type (Workorder vs IoT); no shared asset,445,Workorder,Identify which alert descriptions for CWC04009 show the steepest upward trend and therefore require priority in the 10-year capital-planning roadmap.,45,IoT,"What is the power consumption of CQPA AHU 1 on mar 13 '20, site MAIN?",False
82,easy_negative,MISS,different_topic,different MCP type (Workorder vs multiagent); no shared asset,401,Workorder,I would like to check the work order distribution for the equipment labeled as CWC04013 for the year 2017.,612,multiagent,What are the failure modes of Chiller 6 at MAIN site that can be identified by analyzing the data from the available sensors?,False
83,easy_negative,MISS,different_topic,different MCP type (IoT vs FMSA); no shared asset,3,IoT,What assets can be found at the MAIN site?,110,FMSA,Are there any failure modes of Chiller 6 that can be predicted by monitoring the vibration sensor data?,False
84,easy_negative,MISS,different_topic,different MCP type (multiagent vs Workorder); no shared asset,608,multiagent,Are there any failure modes of Chiller 6 at MAIN site that can be predicted by monitoring the vibration sensor data?,405,Workorder,"Get all the events of equipment CWC04009 for the June of 2020 and provide a summary based on the event group for work order, alert, and anomaly.",False
85,easy_negative,MISS,different_topic,different MCP type (Workorder vs FMSA); no shared asset,424,Workorder,"Can you provide guidance on bundling corrective work orders together to optimize the maintenance schedule for Chiller 9 with equipment ID CWC04009 covering years of 2017, 2018 and 2019, bundle has to be happen within two weeks and have at least two work orders, also tell the details of each bundle?",109,FMSA,Get failure modes for Chiller 6 and only include in final response those that can be monitored using the available sensors.,False
86,easy_negative,MISS,different_topic,different MCP type (Workorder vs multiagent); no shared asset,412,Workorder,I would like to predict the next work order probability for the equipment labeled as CWC04013.,502,multiagent,What is the forecast for 'Chiller 9 Condenser Water Flow' in the week of 2020-04-27 based on data from the MAIN site?,False
87,easy_negative,MISS,different_topic,different MCP type (TSFM vs multiagent); no shared asset,201,TSFM,What types of time series analysis are supported?,507,multiagent,What is the predicted energy consumption for Chiller 9 in the week of 2020-04-27 based on data from the MAIN site?,False
88,easy_negative,MISS,different_topic,different MCP type (IoT vs Workorder); no shared asset,1,IoT,What IoT sites are available?,404,Workorder,"Get the events of equipment CWC04009 for year 2019 and provide a summary based on the event group, such as work order event, alerts and anomaly events.",False
89,easy_negative,MISS,different_topic,different MCP type (multiagent vs TSFM); no shared asset,519,multiagent,Is there any anomaly detected in Chiller 9's Power Input in the week of 2020-04-27 at MAIN?,206,TSFM,Is Chronos model supported in TSFM?,False
90,easy_negative,MISS,different_topic,different MCP type (TSFM vs FMSA); no shared asset,211,TSFM,Find a model for energy forecasting.,120,FMSA,"I want to build an anomaly model for identifying a chiller trip failure for POKMAIN chiller 6. Provide me a list of sensors that I should use, along with the temporal behavior,",False
91,easy_negative,MISS,different_topic,different MCP type (Workorder vs TSFM); no shared asset,432,Workorder,"I would like to review the performance of chiller 9 with equipment ID CWC04009 at main site site for June 2020 and track any anomalies or operation alerts. Tell me what corrective work orders have been scheduled, and whether new work order should generate.",202,TSFM,What are time series pretrained models are available in system?,False
92,volatile_repeat,MISS,volatile_repeat,time-sensitive query; staticity gate must refuse to serve,41,IoT,What was the latest supply humidity from CQPA AHU 1 at site MAIN on sept 3 2015? return in a file,41,IoT,What was the latest supply humidity from CQPA AHU 1 at site MAIN on sept 3 2015? return in a file,True
93,volatile_repeat,MISS,volatile_repeat,time-sensitive query; staticity gate must refuse to serve,413,Workorder,"Assuming that the current date is 2018-01-02, can you predict next work order probability for me for equipment CWC04009 using predict_next_work_order_probability function?",413,Workorder,"Assuming that the current date is 2018-01-02, can you predict next work order probability for me for equipment CWC04009 using predict_next_work_order_probability function?",True
94,volatile_repeat,MISS,volatile_repeat,time-sensitive query; staticity gate must refuse to serve,414,Workorder,"Assuming that the current date is 2018-01-02, can you predict next work order probability for me for equipment CWC04009?",414,Workorder,"Assuming that the current date is 2018-01-02, can you predict next work order probability for me for equipment CWC04009?",True
95,volatile_repeat,MISS,volatile_repeat,time-sensitive query; staticity gate must refuse to serve,420,Workorder,"Assume today is early of July 2020, I would like to review the performance of chiller 9 with equipment ID CWC04009 for June 2020 and track any anomalies or operation violations as alerts.",420,Workorder,"Assume today is early of July 2020, I would like to review the performance of chiller 9 with equipment ID CWC04009 for June 2020 and track any anomalies or operation violations as alerts.",True
96,volatile_repeat,MISS,volatile_repeat,time-sensitive query; staticity gate must refuse to serve,431,Workorder,"Assume today is early of July 2020, I would like to review the performance of chiller 9 with equipment ID CWC04009 for June 2020 and track any anomalies or operation violations as alerts. Tell me what corrective work orders have been scheduled, and whether new work order should generate.",431,Workorder,"Assume today is early of July 2020, I would like to review the performance of chiller 9 with equipment ID CWC04009 for June 2020 and track any anomalies or operation violations as alerts. Tell me what corrective work orders have been scheduled, and whether new work order should generate.",True
97,volatile_repeat,MISS,volatile_repeat,time-sensitive query; staticity gate must refuse to serve,435,Workorder,"Assume today is early of July 2020, I would like to review the alerts for chiller 9 with equipment ID CWC04009 for June 2020 and the work order should be generated based on the type of alerts.",435,Workorder,"Assume today is early of July 2020, I would like to review the alerts for chiller 9 with equipment ID CWC04009 for June 2020 and the work order should be generated based on the type of alerts.",True
