id,parent_id,type,text,category,deterministic,characteristic_form,group,entity,note,similarity_tier,synthetic_window_start,synthetic_window_end,query_run_at
653,211,TSFM,What model is available for energy forecasting purposes?,Knowledge Query,True,"The expected response should be: [{model_id:'ttm_energy_96_28', model_checkpoint:'data/tsfm_test_data/ttm_energy_96_28', model_description:'Pretrained forecasting model tuned on energy data with context length 96'}, {model_id:'ttm_energy_512_96', model_checkpoint:'data/tsfm_test_data/ttm_energy_512_96', model_description:'Pretrained forecasting model tuned on energy data with context length 512'}]",predictive,Equipment,Source: Time series forecasting needs; Deterministic query with single correct answer; Category: Knowledge Query,paraphrase,,,2024-09-25T06:50:15
654,211,TSFM,Retrieve a model capable of energy demand forecasting.,Knowledge Query,True,"The expected response should be: [{model_id:'ttm_energy_96_28', model_checkpoint:'data/tsfm_test_data/ttm_energy_96_28', model_description:'Pretrained forecasting model tuned on energy data with context length 96'}, {model_id:'ttm_energy_512_96', model_checkpoint:'data/tsfm_test_data/ttm_energy_512_96', model_description:'Pretrained forecasting model tuned on energy data with context length 512'}]",predictive,Equipment,Source: Time series forecasting needs; Deterministic query with single correct answer; Category: Knowledge Query,paraphrase,,,2024-07-24T17:56:35
655,115,FMSA,What plan do maintenance experts have in place to detect excess purge in chiller 6's purge unit early on?,Knowledge Query,False,the answer should be a plan by the maintenance experts to early detect the failure of purge unit of chiller 6. the answer should include the sensors that can be used to detect the failure of purge unit of chiller 6,retrospective,Chiller,Source: Failure mode analysis requirements; Non-deterministic query allowing multiple valid responses; Category: Knowledge Query,paraphrase,,,2025-01-07T01:06:19
656,115,FMSA,How do maintenance experts intend to identify potential excess purge issues with chiller 6's purge unit beforehand?,Knowledge Query,False,the answer should be a plan by the maintenance experts to early detect the failure of purge unit of chiller 6. the answer should include the sensors that can be used to detect the failure of purge unit of chiller 6,retrospective,Chiller,Source: Failure mode analysis requirements; Non-deterministic query allowing multiple valid responses; Category: Knowledge Query,paraphrase,,,2024-12-14T03:03:53
657,115,FMSA,Can maintenance experts provide a plan for early detection of excess purge in the purge unit of chiller 6?,Knowledge Query,False,the answer should be a plan by the maintenance experts to early detect the failure of purge unit of chiller 6. the answer should include the sensors that can be used to detect the failure of purge unit of chiller 6,retrospective,Chiller,Source: Failure mode analysis requirements; Non-deterministic query allowing multiple valid responses; Category: Knowledge Query,paraphrase,,,2024-12-05T13:34:18
658,615,multiagent,"Produce a machine learning recipe to identify overheating failure in Chiller 6 at MAIN site, along with the sensors used for features and target.",Knowledge Query,False,the answer should be a machine learning recipe for detecting overheating failure for Chiller 6. the answer should include the sensors that can be used to detect the failure of overheating for Chiller 6,prescriptive,Chiller,Source: Multi-agent coordination requirements; Non-deterministic query allowing multiple valid responses; Category: Knowledge Query,paraphrase,,,2024-10-12T16:42:48
659,615,multiagent,"Design a machine learning model for Chiller 6 at MAIN site to predict overheating failure, including the feature and target sensor details.",Knowledge Query,False,the answer should be a machine learning recipe for detecting overheating failure for Chiller 6. the answer should include the sensors that can be used to detect the failure of overheating for Chiller 6,prescriptive,Chiller,Source: Multi-agent coordination requirements; Non-deterministic query allowing multiple valid responses; Category: Knowledge Query,paraphrase,,,2026-03-04T20:52:55
660,615,multiagent,Formulate a machine learning recipe for detecting overheating in Chiller 6 at MAIN site and list the feature and target sensors used.,Knowledge Query,False,the answer should be a machine learning recipe for detecting overheating failure for Chiller 6. the answer should include the sensors that can be used to detect the failure of overheating for Chiller 6,prescriptive,Chiller,Source: Multi-agent coordination requirements; Non-deterministic query allowing multiple valid responses; Category: Knowledge Query,paraphrase,,,2024-02-18T20:47:41
661,111,FMSA,Identify sensors on Chiller 6 associated with Compressor Overheating.,Knowledge Query,False,"the answer should contain one or more failure modes of Chiller 6. The failure modes of Chiller 6 need to be from the list ['Compressor Overheating: Failed due to Normal wear, overheating', 'Heat Exchangers: Fans: Degraded motor or worn bearing due to Normal use', 'Evaporator Water side fouling', 'Condenser Water side fouling', 'Condenser Improper water side flow rate', 'Purge Unit Excessive purge', 'Refrigerant Operated Control Valve Failed spring']",retrospective,Chiller,Source: Failure mode analysis requirements; Non-deterministic query allowing multiple valid responses; Category: Knowledge Query,paraphrase,,,2024-05-20T10:31:33
662,111,FMSA,What sensors on Chiller 6 could be related to Compressor Overheating?,Knowledge Query,False,"the answer should contain one or more failure modes of Chiller 6. The failure modes of Chiller 6 need to be from the list ['Compressor Overheating: Failed due to Normal wear, overheating', 'Heat Exchangers: Fans: Degraded motor or worn bearing due to Normal use', 'Evaporator Water side fouling', 'Condenser Water side fouling', 'Condenser Improper water side flow rate', 'Purge Unit Excessive purge', 'Refrigerant Operated Control Valve Failed spring']",retrospective,Chiller,Source: Failure mode analysis requirements; Non-deterministic query allowing multiple valid responses; Category: Knowledge Query,paraphrase,,,2024-09-06T15:21:38
663,111,FMSA,Provide a list of sensors for Chiller 6 that may be relevant to diagnosing Compressor Overheating.,Knowledge Query,False,"the answer should contain one or more failure modes of Chiller 6. The failure modes of Chiller 6 need to be from the list ['Compressor Overheating: Failed due to Normal wear, overheating', 'Heat Exchangers: Fans: Degraded motor or worn bearing due to Normal use', 'Evaporator Water side fouling', 'Condenser Water side fouling', 'Condenser Improper water side flow rate', 'Purge Unit Excessive purge', 'Refrigerant Operated Control Valve Failed spring']",retrospective,Chiller,Source: Failure mode analysis requirements; Non-deterministic query allowing multiple valid responses; Category: Knowledge Query,paraphrase,,,2025-01-16T05:46:00
664,213,TSFM,List models with a context length equal to 96.,Knowledge Query,True,"The expected response should be: [{model_id:'ttm_96_28', model_checkpoint:'data/tsfm_test_data/ttm_96_28', model_description:'Pretrained forecasting model with context length 96'}, {model_id:'ttm_energy_96_28', model_checkpoint:'data/tsfm_test_data/ttm_energy_96_28', model_description:'Pretrained forecasting model tuned on energy data with context length 96'}]",retrospective,Equipment,Source: Time series forecasting needs; Deterministic query with single correct answer; Category: Knowledge Query,paraphrase,,,2024-07-08T16:49:33
665,213,TSFM,Retrieve all models where the context length is 96.,Knowledge Query,True,"The expected response should be: [{model_id:'ttm_96_28', model_checkpoint:'data/tsfm_test_data/ttm_96_28', model_description:'Pretrained forecasting model with context length 96'}, {model_id:'ttm_energy_96_28', model_checkpoint:'data/tsfm_test_data/ttm_energy_96_28', model_description:'Pretrained forecasting model tuned on energy data with context length 96'}]",retrospective,Equipment,Source: Time series forecasting needs; Deterministic query with single correct answer; Category: Knowledge Query,paraphrase,,,2025-09-06T22:17:33
666,213,TSFM,Get models that support a context length of 96.,Knowledge Query,True,"The expected response should be: [{model_id:'ttm_96_28', model_checkpoint:'data/tsfm_test_data/ttm_96_28', model_description:'Pretrained forecasting model with context length 96'}, {model_id:'ttm_energy_96_28', model_checkpoint:'data/tsfm_test_data/ttm_energy_96_28', model_description:'Pretrained forecasting model tuned on energy data with context length 96'}]",retrospective,Equipment,Source: Time series forecasting needs; Deterministic query with single correct answer; Category: Knowledge Query,paraphrase,,,2025-04-01T11:13:47
667,208,TSFM,Can TSFM perform Time Series Classification?,Knowledge Query,True,The expected response should be: Time Series Classification is not supported in TSFM,retrospective,Equipment,Source: Time series forecasting needs; Deterministic query with single correct answer; Category: Knowledge Query,paraphrase,,,2024-04-01T21:41:13
668,208,TSFM,Is Time Series Classification available in TSFM?,Knowledge Query,True,The expected response should be: Time Series Classification is not supported in TSFM,retrospective,Equipment,Source: Time series forecasting needs; Deterministic query with single correct answer; Category: Knowledge Query,paraphrase,,,2025-06-03T03:21:18
669,44,IoT,What metrics are monitored by CQPA AHU 2B at MAIN?,Knowledge Query,True,The expected response should be a list of all the metrics which may be obtained for asset CQPA AHU 2B? at the MAIN site.  The return value should be a reference to a file which lists the metrics.,retrospective,AHU,Source: IoT data operations; Deterministic query with single correct answer; Category: Knowledge Query,paraphrase,,,2024-03-10T00:18:54
670,44,IoT,"I want to see all metrics for CQPA AHU 2B, site MAIN",Knowledge Query,True,The expected response should be a list of all the metrics which may be obtained for asset CQPA AHU 2B? at the MAIN site.  The return value should be a reference to a file which lists the metrics.,retrospective,AHU,Source: IoT data operations; Deterministic query with single correct answer; Category: Knowledge Query,paraphrase,,,2025-04-16T17:04:45
671,47,IoT,enumerate chillers at MAIN site,Knowledge Query,True,The expected response should be a list of all chiller assets for the site MAIN.  The returned value should be a reference to a file containing the list of chiller assets.,retrospective,Chiller,Source: IoT data operations; Deterministic query with single correct answer; Category: Knowledge Query,paraphrase,,,2024-09-22T01:02:24
672,47,IoT,show me all chillers located at MAIN,Knowledge Query,True,The expected response should be a list of all chiller assets for the site MAIN.  The returned value should be a reference to a file containing the list of chiller assets.,retrospective,Chiller,Source: IoT data operations; Deterministic query with single correct answer; Category: Knowledge Query,paraphrase,,,2024-05-10T08:20:17
673,120,FMSA,"To detect a chiller trip failure in POKMAIN chiller 6, what sensors should I use for an anomaly model and what is their temporal behavior?",Knowledge Query,False,"the answer should contain how to build an anomaly model for identifying a chiller trip failure for POKMAIN chiller 6. The answer should include sensors that I should use, along with the temporal behavior,",prescriptive,Chiller,Source: Failure mode analysis requirements; Non-deterministic query allowing multiple valid responses; Category: Knowledge Query,paraphrase,,,2025-03-24T08:45:20
674,120,FMSA,Can you provide a list of relevant sensors and their temporal behavior for creating an anomaly detection model for POKMAIN chiller 6 chiller trip failure?,Knowledge Query,False,"the answer should contain how to build an anomaly model for identifying a chiller trip failure for POKMAIN chiller 6. The answer should include sensors that I should use, along with the temporal behavior,",prescriptive,Chiller,Source: Failure mode analysis requirements; Non-deterministic query allowing multiple valid responses; Category: Knowledge Query,paraphrase,,,2025-09-04T17:10:43
675,210,TSFM,Does TSFM support any model that has a context length of 1024?,Knowledge Query,True,"The expected response should be: No, there is no model with context length 1024",retrospective,Equipment,Source: Time series forecasting needs; Deterministic query with single correct answer; Category: Knowledge Query,paraphrase,,,2025-11-08T07:20:12
676,210,TSFM,Are models with a 1024 context length available in TSFM?,Knowledge Query,True,"The expected response should be: No, there is no model with context length 1024",retrospective,Equipment,Source: Time series forecasting needs; Deterministic query with single correct answer; Category: Knowledge Query,paraphrase,,,2025-12-31T21:56:07
677,617,multiagent,"If Chiller 6's compressor motor fails at MAIN site, what is the resulting temporal pattern of power input?",Knowledge Query,False,the answer should describe the temporal behavior of the power input of Chiller 6,retrospective,Chiller,Source: Multi-agent coordination requirements; Non-deterministic query allowing multiple valid responses; Category: Knowledge Query,paraphrase,,,2024-08-24T03:15:49
678,617,multiagent,What is the time-dependent behavior of power input when the compressor motor of Chiller 6 at MAIN fails?,Knowledge Query,False,the answer should describe the temporal behavior of the power input of Chiller 6,retrospective,Chiller,Source: Multi-agent coordination requirements; Non-deterministic query allowing multiple valid responses; Category: Knowledge Query,paraphrase,,,2024-09-16T19:21:02
679,221,TSFM,"Fine-tune a forecasting model on 'Chiller 9 Condenser Water Flow' using 'chiller9_finetuning_small.csv' data, where 'Timestamp' is the timestamp, and allocate 1% for tuning.",Tuning Query,True,The finetuned forecasting model is saved in save_model_dir=tunedmodels with result stored in results_file. Results are saved: {%JSON_RESULT},predictive,Chiller,Source: Time series forecasting needs; Deterministic query with single correct answer; Category: Tuning Query,paraphrase,,,2025-01-12T16:02:25
680,221,TSFM,Adjust a forecasting model for 'Chiller 9 Condenser Water Flow' by fine-tuning on data in 'chiller9_finetuning_small.csv' with 'Timestamp' as the timestamp and 1% tuning data.,Tuning Query,True,The finetuned forecasting model is saved in save_model_dir=tunedmodels with result stored in results_file. Results are saved: {%JSON_RESULT},predictive,Chiller,Source: Time series forecasting needs; Deterministic query with single correct answer; Category: Tuning Query,paraphrase,,,2024-11-01T20:54:20
681,6,IoT,Fetch asset information for Chiller 9 located at MAIN.,Data Query,True,"The expected response should be the details for asset 'Chiller 9' at the MAIN site.  The details may be in the return value, or the may be returned as a reference to a file containing the details",retrospective,Chiller,Source: IoT data operations; Deterministic query with single correct answer; Category: Data Query,paraphrase,,,2025-01-15T08:13:22
682,6,IoT,Provide details about Chiller 9 asset at the MAIN site.,Data Query,True,"The expected response should be the details for asset 'Chiller 9' at the MAIN site.  The details may be in the return value, or the may be returned as a reference to a file containing the details",retrospective,Chiller,Source: IoT data operations; Deterministic query with single correct answer; Category: Data Query,paraphrase,,,2025-12-04T16:42:14
683,116,FMSA,"Produce a machine learning recipe for Chiller 6 to predict overheating failure, listing the required feature and target sensors.",Knowledge Query,False,the answer should be a machine learning recipe for detecting overheating failure for Chiller 6. the answer should include the sensors that can be used to detect the failure of overheating for Chiller 6,prescriptive,Chiller,Source: Failure mode analysis requirements; Non-deterministic query allowing multiple valid responses; Category: Knowledge Query,paraphrase,,,2024-06-18T17:24:36
684,116,FMSA,Design a machine learning model for detecting overheating issues in Chiller 6 and identify the necessary feature and target sensors.,Knowledge Query,False,the answer should be a machine learning recipe for detecting overheating failure for Chiller 6. the answer should include the sensors that can be used to detect the failure of overheating for Chiller 6,prescriptive,Chiller,Source: Failure mode analysis requirements; Non-deterministic query allowing multiple valid responses; Category: Knowledge Query,paraphrase,,,2025-02-21T03:02:23
685,611,multiagent,Identify the most relevant sensor for tracking Evaporator Water side fouling on Chiller 6 at MAIN site.,Knowledge Query,False,"the answer should contain one of more sensors of Chiller 6. The sensors of Chiller 6 need to be from the list [Chiller 6 Chiller % Loaded, Chiller 6 Chiller Efficiency, Chiller 6 Condenser Water Flow, Chiller 6 Condenser Water Return To Tower Temperature, Chiller 6 Liquid Refrigerant Evaporator Temperature, Chiller 6 Power Input, Chiller 6 Return Temperature, Chiller 6 Schedule, Chiller 6 Supply Temperature, Chiller 6 Tonnage.] ",retrospective,Chiller,Source: Multi-agent coordination requirements; Non-deterministic query allowing multiple valid responses; Category: Knowledge Query,paraphrase,,,2025-05-06T14:46:55
686,611,multiagent,"In the event of Evaporator Water side fouling with Chiller 6 at MAIN, which sensor should be monitored?",Knowledge Query,False,"the answer should contain one of more sensors of Chiller 6. The sensors of Chiller 6 need to be from the list [Chiller 6 Chiller % Loaded, Chiller 6 Chiller Efficiency, Chiller 6 Condenser Water Flow, Chiller 6 Condenser Water Return To Tower Temperature, Chiller 6 Liquid Refrigerant Evaporator Temperature, Chiller 6 Power Input, Chiller 6 Return Temperature, Chiller 6 Schedule, Chiller 6 Supply Temperature, Chiller 6 Tonnage.] ",retrospective,Chiller,Source: Multi-agent coordination requirements; Non-deterministic query allowing multiple valid responses; Category: Knowledge Query,paraphrase,,,2026-02-03T00:36:59
687,7,IoT,Fetch metadata for Chiller 3 located at MAIN.,Data Query,True,"The expected response should be the metadata for asset 'Chiller 3' as the MAIN site.  The metadata may be in the return value, or the may be returned as a reference to a file containing the metadata",retrospective,Chiller,Source: IoT data operations; Deterministic query with single correct answer; Category: Data Query,paraphrase,,,2024-02-27T04:51:49
688,7,IoT,Get the metadata for Chiller 3 at MAIN site.,Data Query,True,"The expected response should be the metadata for asset 'Chiller 3' as the MAIN site.  The metadata may be in the return value, or the may be returned as a reference to a file containing the metadata",retrospective,Chiller,Source: IoT data operations; Deterministic query with single correct answer; Category: Data Query,paraphrase,,,2024-04-17T05:13:19
689,622,multiagent,The anomaly model output is stored in '/tmp/tsad_conformal.csv'. Can you analyze it for anomalies and advise on creating a work order?,Knowledge Query,False,"The problem is solved by first checking if the anomaly file exists, then running anomaly detection if the data is available, and finally deciding whether a work order should be created based on the results.",retrospective;predictive,Equipment,Source: Multi-agent coordination requirements; Non-deterministic query allowing multiple valid responses; Category: Knowledge Query,paraphrase,,,2025-02-07T22:14:53
690,622,multiagent,Check the anomaly model output in '/tmp/tsad_conformal.csv' for any anomalies and let me know if I should raise a work order.,Knowledge Query,False,"The problem is solved by first checking if the anomaly file exists, then running anomaly detection if the data is available, and finally deciding whether a work order should be created based on the results.",retrospective;predictive,Equipment,Source: Multi-agent coordination requirements; Non-deterministic query allowing multiple valid responses; Category: Knowledge Query,paraphrase,,,2025-06-16T17:18:41
691,620,multiagent,Can you provide the relevant sensors and their temporal behavior for creating an anomaly model to identify chiller trip failures for MAIN chiller 6?,Knowledge Query,False,"the answer should contain how to build an anomaly model for identifying a chiller trip failure for MAIN chiller 6. The answer should include sensors that I should use, along with the temporal behavior,",prescriptive,Chiller,Source: Multi-agent coordination requirements; Non-deterministic query allowing multiple valid responses; Category: Knowledge Query,paraphrase,,,2026-02-05T19:34:31
692,222,TSFM,Detect anomalies in 'Chiller 9 Condenser Water Flow' time series data from chiller9_tsad.csv,Anomaly Detection Query,True,The anomaly detection results are stored in file data/tsfm_test_data/tsad_conformal.csv,predictive,Chiller,Source: Time series forecasting needs; Deterministic query with single correct answer; Category: Anomaly Detection Query,paraphrase,,,2026-02-25T09:03:45
693,101,FMSA,What are the failure modes associated with Chiller?,Knowledge Query,True,"The failure modes for Chiller are: ['Compressor Overheating: Failed due to Normal wear, overheating', 'Heat Exchangers: Fans: Degraded motor or worn bearing due to Normal use', 'Evaporator Water side fouling', 'Condenser Water side fouling', 'Condenser Improper water side flow rate', 'Purge Unit Excessive purge', 'Refrigerant Operated Control Valve Failed spring']",retrospective,Chiller,Source: Failure mode analysis requirements; Deterministic query with single correct answer; Category: Knowledge Query,paraphrase,,,2024-02-15T02:29:00
694,9,IoT,Get % Loaded data for Chiller 6 at MAIN site for June 2020,Data Query,True,"The expected response should be the % Loaded measurements for the asset 'Chiller 6' at the MAIN site. It should include all recorded values for June 1, 2020 througb June 30, 2020 inclusive. The response should be a reference to a file containing the % Loaded data",retrospective,Chiller,Source: IoT data operations; Deterministic query with single correct answer; Category: Data Query,paraphrase,,,2024-10-07T00:19:18
695,119,FMSA,What is the most probable failure when Chiller 6's Liquid Refrigerant Evaporator Temperature decreases?,Knowledge Query,False,"the answer should contain one or more failure modes of Chiller 6. The failure modes of Chiller 6 need to be from the list ['Compressor Overheating: Failed due to Normal wear, overheating', 'Heat Exchangers: Fans: Degraded motor or worn bearing due to Normal use', 'Evaporator Water side fouling', 'Condenser Water side fouling', 'Condenser Improper water side flow rate', 'Purge Unit Excessive purge', 'Refrigerant Operated Control Valve Failed spring']",retrospective,Chiller,Source: Failure mode analysis requirements; Non-deterministic query allowing multiple valid responses; Category: Knowledge Query,paraphrase,,,2024-11-07T08:34:46
696,502,multiagent,Provide the predicted values for 'Chiller 9 Condenser Water Flow' at MAIN site during the week starting 2020-04-27.,Knowledge Query,True,"The expected response should confirm the successful execution of all required actions, ensuring that the correct variables, including the asset ('Chiller 9'), location (MAIN), and time range (week of 2020-04-27), were used for data retrieval and analysis. It should specify that the agent identified the sensors for the asset and site, then located the specific sensor, 'Chiller 9 Condenser Water Flow'. The response must confirm that the agent retrieved the time-series data for this sensor within the specified timeframe and provided the correct file path where the data is stored. Additionally, the response should verify that TSFMAgent was called to analyze the data and perform forecasting using the specified model checkpoint 'ttm_96_28'. The response should confirm that the agent successfully read the JSON file, performed the time-series forecasting, and stored the results in the designated file path.",predictive,Chiller,Source: Multi-agent coordination requirements; Deterministic query with single correct answer; Category: Knowledge Query,paraphrase,,,2025-02-26T08:00:54
697,507,multiagent,Predict the energy consumption of Chiller 9 for the week starting 2020-04-27 using data from MAIN site.,Knowledge Query,True,"The expected response should confirm the successful execution of all required actions, ensuring that the correct asset ('Chiller 9'), location (MAIN), and time range (week of 2020-04-27) were used for data retrieval and analysis. It should specify that the agent identified the sensor name (power input sensor) and retrieved the historical energy consumption data for Chiller 9 during the specified time period. The response must also explain that the agent attempted to analyze the data for energy consumption prediction, but was unable to do so due to insufficient data, as the power input for Chiller 9 was consistently 0.0 from 2020-04-20 to 2020-04-25, indicating that the chiller was not operating.",predictive,Chiller,Source: Multi-agent coordination requirements; Deterministic query with single correct answer; Category: Knowledge Query,paraphrase,,,2025-09-14T04:06:06
698,613,multiagent,Create an anomaly detection model to identify potential compressor motor failure in Chiller 6 located at MAIN site.,Knowledge Query,False,the answer should be a detailed anomaly detection recipe for detecting compressor motor failure for chiller,predictive,Chiller,Source: Multi-agent coordination requirements; Non-deterministic query allowing multiple valid responses; Category: Knowledge Query,paraphrase,,,2024-07-30T04:56:00
699,605,multiagent,What are the failure modes of Chiller 6 at MAIN that temperature sensors can identify?,Knowledge Query,False,"the answer should contain one or more failure modes of Chiller 6. The failure modes of Chiller 6 need to be from the list ['Compressor Overheating: Failed due to Normal wear, overheating', 'Heat Exchangers: Fans: Degraded motor or worn bearing due to Normal use', 'Evaporator Water side fouling', 'Condenser Water side fouling', 'Condenser Improper water side flow rate', 'Purge Unit Excessive purge', 'Refrigerant Operated Control Valve Failed spring']",retrospective,Chiller,Source: Multi-agent coordination requirements; Non-deterministic query allowing multiple valid responses; Category: Knowledge Query,paraphrase,,,2025-01-01T11:59:35
700,223,TSFM,Analyze 'Chiller 9 Condenser Water Flow' sensor data from 'data/tsfm_test_data/chiller9_tsad-small.csv' using multiple methods.,Complex Query,True,The forecasting results for 'Chiller 9 Condenser Water Flow' using data in 'data/tsfm_test_data/chiller9_annotated_small_test.csv' are available in the json file and results of anomaly detection are stored in a csv file,retrospective,Chiller,Source: Time series forecasting needs; Deterministic query with single correct answer; Category: Complex Query,paraphrase,,,2025-08-29T20:21:57
